"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"50","POL-Aa-Nogat-15","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","B07","31/05/2023","19.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"51","POL-Aa-Wegorz-1","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","C07","31/05/2023","116","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"52","POL-Aa-Wegorz-2","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","D07","31/05/2023","34.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"53","POL-Aa-Wegorz-3","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","E07","31/05/2023","40.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"54","POL-Aa-Wegorz-4","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","F07","31/05/2023","58.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"55","POL-Aa-Wegorz-5","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","G07","31/05/2023","122","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"56","POL-Aa-Wegorz-6","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","H07","31/05/2023","68.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"57","POL-Aa-Wegorz-7","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","A08","31/05/2023","16.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"58","POL-Aa-Wegorz-8","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","B08","31/05/2023","23.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"59","POL-Aa-Wegorz-9","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","C08","31/05/2023","17.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"60","POL-Aa-Wegorz-10","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","D08","31/05/2023","0","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"61","POL-Aa-Wegorz-11","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","E08","31/05/2023","137","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"62","POL-Aa-Wegorz-12","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","F08","31/05/2023","28.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"63","POL-Aa-Wegorz-13","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","G08","31/05/2023","10.5","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"64","POL-Aa-Wegorz-14","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","H08","31/05/2023","6.32","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"65","POL-Aa-Wegorz-15","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","2","PL1","A09","31/05/2023","10.1","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"66","SE1","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","B09","31/05/2023","27.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"67","SE2","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","C09","31/05/2023","26.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"68","SE3","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","D09","31/05/2023","14","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"69","SE4","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","E09","31/05/2023","28.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"70","SE5","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","F09","31/05/2023","20.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"71","SE6","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","G09","31/05/2023","54.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"72","SE7","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","H09","31/05/2023","29.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"73","SE8","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","A10","31/05/2023","9.54","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"74","SE9","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","B10","31/05/2023","58.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"75","SE10","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","C10","31/05/2023","56.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"76","SE11","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","D10","31/05/2023","32.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"77","SE12","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","E10","31/05/2023","17.1","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"78","SE13","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","F10","31/05/2023","12.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"79","SE14","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","G10","31/05/2023","59.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"80","SE15","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","H10","31/05/2023","56.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"81","SE32","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","A11","31/05/2023","0","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"82","SE33","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","B11","31/05/2023","84.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"83","SE34","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","C11","31/05/2023","192","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"84","SE35","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","D11","31/05/2023","14.5","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"85","SE36","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","E11","31/05/2023","181","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"86","SE37","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","F11","31/05/2023","191","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"87","SE38","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","G11","31/05/2023","125","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"88","SE39","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","H11","31/05/2023","128","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"89","SE40","NORTH_SEA","25/10/2022",NA,NA,NA,"elver","Juvenile","Juvenile","Elver","REINHOLD_HANEL","Recent","Sea","GERMANY","NORTH_SEA","VIDA RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA_RIVER_(WIEDAU_IN_GERMAN)","Elver","NOR_Elver","NOR_Juvenile","VIDA_RIVER_WIEDAU_IN_GERMAN","2","PL1","A12","31/05/2023","40.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"90","Aa-FR-perpi-1","MEDITERRANEAN","18/01/2023",57,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"2","PL1","B12","31/05/2023","127","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"91","Aa-FR-perpi-2","MEDITERRANEAN","18/01/2023",71,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"2","PL1","C12","31/05/2023","160","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"92","Aa-FR-perpi-3","MEDITERRANEAN","18/01/2023",64,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"2","PL1","D12","31/05/2023","131","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"93","Aa-FR-perpi-4","MEDITERRANEAN","18/01/2023",61,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"2","PL1","E12","31/05/2023","108","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"94","Aa-FR-perpi-5","MEDITERRANEAN","18/01/2023",64,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"2","PL1","F12","31/05/2023","133","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"95","Aa-FR-perpi-7","MEDITERRANEAN","18/01/2023",61,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"2","PL2","A01","31/05/2023","145","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
